23,FOOD CONSTRUCT,19,"FAVORITE FOOD, NON-CODED",1,Default,1
12,TREATMENT STATUS,792,"RIOMUNE-30, NON-CODED",0,Default,1
60,HSM,113,"1/day x 7 days/week",1,Default,1
5497,"CD4",14,FOLLOWING,1,Default,1
11,MALARIA PROGRAM,3,COUGH SYRUP,0,Default,1
23,FOOD CONSTRUCT,19,"FAVORITE FOOD, NON-CODED",1,Default,0
12,TREATMENT STATUS,792,"RIOMUNE-30, NON-CODED",0,Default,1
60,HSM,113,"1/day x 7 days/week",0,Default,0
5497,"CD4",14,FOLLOWING,0,Default,0
11,MALARIA PROGRAM,3,COUGH SYRUP,0,Default,0
23,FOOD CONSTRUCT,19,"FAVORITE FOOD, NON-CODED",0,Default,0
5,SINGLE,792,"RIOMUNE-30, NON-CODED",0,Default,0
60,HSM,113,"1day x 7 days/week",1,Default,1
5497,"CD4",14,XOLLOWING,0,Default,1
88,ASPIRIN,3,COUGH SYRUP,1,Default,0
